284000, 254636, 1, 0, 0
286000, 236883, 1, 0, 0
288000, 223637, 1, 0, 0
290000, 225899, 1, 0, 0
292000, 212457, 1, 0, 0
294000, 234909, 1, 0, 0
296000, 242903, 1, 0, 0
298000, 145200, 1, 0, 0
300000, 76074, 1, 0, 0
302000, 73271, 1, 0, 0
304000, 75934, 1, 0, 0
306000, 74264, 1, 0, 0
308000, 72051, 1, 0, 0
310000, 72777, 1, 0, 0
312000, 73118, 1, 0, 0
314000, 74195, 1, 0, 0
316000, 166025, 1, 0, 0
318000, 271351, 1, 0, 0
320000, 272024, 1, 0, 0
322000, 107488, 1, 0, 0
324000, 83695, 1, 0, 0
326000, 72463, 1, 0, 0
328000, 72938, 1, 0, 0
330000, 74448, 1, 0, 0
332000, 73422, 1, 0, 0
334000, 65641, 1, 0, 0
336000, 74929, 1, 0, 0
338000, 138282, 1, 0, 0
340000, 269881, 1, 0, 0
342000, 167205, 1, 0, 0
344000, 73155, 1, 0, 0
346000, 74077, 1, 0, 0
348000, 77056, 1, 0, 0
350000, 72993, 1, 0, 0
352000, 70847, 1, 0, 0
354000, 74791, 1, 0, 0
356000, 72755, 1, 0, 0
358000, 72650, 1, 0, 0
360000, 73046, 1, 0, 0
362000, 150969, 1, 0, 0
364000, 269579, 1, 0, 0
366000, 209747, 1, 0, 0
368000, 75439, 1, 0, 0
370000, 76631, 1, 0, 0
372000, 74191, 1, 0, 0
374000, 72216, 1, 0, 0
376000, 75676, 1, 0, 0
378000, 76561, 1, 0, 0
380000, 73873, 1, 0, 0
382000, 75024, 1, 0, 0
384000, 75531, 1, 0, 0
386000, 74871, 1, 0, 0
388000, 96019, 1, 0, 0
390000, 270593, 1, 0, 0
392000, 271400, 1, 0, 0
394000, 130287, 1, 0, 0
396000, 102598, 1, 0, 0
398000, 103769, 1, 0, 0
400000, 70992, 1, 0, 0
402000, 71270, 1, 0, 0
404000, 73747, 1, 0, 0
406000, 73047, 1, 0, 0
408000, 75673, 1, 0, 0
410000, 73862, 1, 0, 0
412000, 73038, 1, 0, 0
414000, 72106, 1, 0, 0
416000, 73963, 1, 0, 0
418000, 75036, 1, 0, 0
420000, 110291, 1, 0, 0
422000, 271168, 1, 0, 0
424000, 271896, 1, 0, 0
426000, 93934, 1, 0, 0
428000, 132664, 1, 0, 0
430000, 86576, 1, 0, 0
432000, 72713, 1, 0, 0
434000, 70100, 1, 0, 0
436000, 74208, 1, 0, 0
438000, 71830, 1, 0, 0
440000, 233935, 1, 0, 0
442000, 135772, 1, 0, 0
444000, 118514, 1, 0, 0
446000, 72182, 1, 0, 0
448000, 68258, 1, 0, 0
450000, 118081, 1, 0, 0
452000, 170963, 1, 0, 0
454000, 102902, 1, 0, 0
456000, 118173, 1, 0, 0
458000, 69884, 1, 0, 0
460000, 71043, 1, 0, 0
462000, 74472, 1, 0, 0
464000, 71334, 1, 0, 0
466000, 69865, 1, 0, 0
468000, 74151, 1, 0, 0
470000, 227474, 1, 0, 0
472000, 203736, 1, 0, 0
474000, 104059, 1, 0, 0
476000, 107269, 1, 0, 0
478000, 84491, 1, 0, 0
480001, 75094, 1, 0, 0
482000, 69597, 1, 0, 0
484000, 70124, 1, 0, 0
486000, 68915, 1, 0, 0
488000, 70914, 1, 0, 0
490000, 153489, 1, 0, 0
492000, 262971, 1, 0, 0
494000, 70484, 1, 0, 0
496000, 69983, 1, 0, 0
498000, 180058, 1, 0, 0
500000, 99437, 1, 0, 0
502000, 100340, 1, 0, 0
504000, 103407, 1, 0, 0
506000, 114900, 1, 0, 0
508001, 85043, 1, 0, 0
510000, 71781, 1, 0, 0
512000, 72856, 1, 0, 0
514000, 72731, 1, 0, 0
516000, 75274, 1, 0, 0
518000, 65304, 1, 0, 0
520000, 73814, 1, 0, 0
522000, 153498, 1, 0, 0
524000, 265699, 1, 0, 0
526000, 107154, 1, 0, 0
528000, 69178, 1, 0, 0
530000, 68533, 1, 0, 0
532000, 71667, 1, 0, 0
534000, 71032, 1, 0, 0
536000, 70254, 1, 0, 0
538000, 69603, 1, 0, 0
540000, 250888, 1, 0, 0
542000, 161685, 1, 0, 0
544000, 99801, 1, 0, 0
546000, 99156, 1, 0, 0
548000, 88233, 1, 0, 0
550000, 122829, 1, 0, 0
552000, 111293, 1, 0, 0
554000, 67879, 1, 0, 0
556000, 69568, 1, 0, 0
558000, 70306, 1, 0, 0
560000, 69925, 1, 0, 0
562000, 68148, 1, 0, 0
564000, 68190, 1, 0, 0
566000, 136080, 1, 0, 0
568000, 267088, 1, 0, 0
570000, 68832, 1, 0, 0
572000, 72129, 1, 0, 0
574000, 140854, 1, 0, 0
576000, 114511, 1, 0, 0
578000, 107408, 1, 0, 0
580000, 104323, 1, 0, 0
582000, 67814, 1, 0, 0
584000, 66711, 1, 0, 0
586001, 63498, 1, 0, 0
588000, 66115, 1, 0, 0
590000, 67280, 1, 0, 0
592000, 67276, 1, 0, 0
594000, 148692, 1, 0, 0
596000, 270119, 1, 0, 0
598000, 66676, 1, 0, 0
600000, 78796, 1, 0, 0
602000, 149981, 1, 0, 0
604000, 68597, 1, 0, 0
606000, 62150, 1, 0, 0
608000, 65445, 1, 0, 0
610000, 63631, 1, 0, 0
612000, 66693, 1, 0, 0
614000, 65297, 1, 0, 0
616000, 135924, 1, 0, 0
618000, 196053, 1, 0, 0
620000, 63982, 1, 0, 0
622000, 61248, 1, 0, 0
624000, 66984, 1, 0, 0
626000, 243510, 1, 0, 0
628000, 103177, 1, 0, 0
630000, 62889, 1, 0, 0
632000, 68299, 1, 0, 0
634000, 59599, 1, 0, 0
636000, 67960, 1, 0, 0
638000, 64566, 1, 0, 0
640000, 64753, 1, 0, 0
642000, 65660, 1, 0, 0
644000, 65767, 1, 0, 0
646000, 63087, 1, 0, 0
648000, 218315, 1, 0, 0
650000, 247145, 1, 0, 0
652000, 111926, 1, 0, 0
654000, 94367, 1, 0, 0
656001, 94139, 1, 0, 0
658000, 63032, 1, 0, 0
660001, 65282, 1, 0, 0
662000, 63679, 1, 0, 0
664000, 66950, 1, 0, 0
666000, 62831, 1, 0, 0
668000, 66846, 1, 0, 0
670000, 62551, 1, 0, 0
672000, 124415, 1, 0, 0
674000, 96543, 1, 0, 0
676000, 248570, 1, 0, 0
678000, 111254, 1, 0, 0
680000, 98571, 1, 0, 0
682001, 92945, 1, 0, 0
684000, 62240, 1, 0, 0
686000, 59173, 1, 0, 0
688000, 61797, 1, 0, 0
690000, 63588, 1, 0, 0
692000, 59348, 1, 0, 0
694000, 63323, 1, 0, 0
696000, 59539, 1, 0, 0
698000, 61724, 1, 0, 0
700000, 163836, 1, 0, 0
702000, 244792, 1, 0, 0
704000, 121532, 1, 0, 0
706000, 78202, 1, 0, 0
708000, 58355, 1, 0, 0
710000, 59797, 1, 0, 0
712000, 62837, 1, 0, 0
714000, 65558, 1, 0, 0
716000, 61177, 1, 0, 0
718000, 61535, 1, 0, 0
720000, 60941, 1, 0, 0
722000, 61215, 1, 0, 0
724000, 127618, 1, 0, 0
726000, 250659, 1, 0, 0
728000, 44850, 1, 0, 0
730000, 43172, 1, 0, 0
732000, 42383, 1, 0, 0
734000, 43933, 1, 0, 0
736000, 43786, 1, 0, 0
738000, 43987, 1, 0, 0
740000, 42417, 1, 0, 0
742000, 43125, 1, 0, 0
744000, 43757, 1, 0, 0
746000, 192620, 1, 0, 0
748000, 247753, 1, 0, 0
750000, 178439, 1, 0, 0
752000, 83745, 1, 0, 0
754000, 42212, 1, 0, 0
756000, 47942, 1, 0, 0
758000, 48603, 1, 0, 0
760000, 48068, 1, 0, 0
762000, 47330, 1, 0, 0
764000, 51870, 1, 0, 0
766000, 49688, 1, 0, 0
768000, 49282, 1, 0, 0
770000, 48358, 1, 0, 0
772000, 50056, 1, 0, 0
774000, 52946, 1, 0, 0
776001, 49044, 1, 0, 0
778000, 49816, 1, 0, 0
780000, 49938, 1, 0, 0
782000, 44687, 1, 0, 0
784000, 44435, 1, 0, 0
786000, 43229, 1, 0, 0
788000, 41605, 1, 0, 0
790000, 45479, 1, 0, 0
792000, 112332, 1, 0, 0
794000, 48083, 1, 0, 0
796000, 36246, 1, 0, 0
798000, 198836, 1, 0, 0
800000, 246658, 1, 0, 0
802000, 249710, 1, 0, 0
804000, 89277, 1, 0, 0
806001, 56830, 1, 0, 0
808000, 58874, 1, 0, 0
810000, 57555, 1, 0, 0
812000, 60746, 1, 0, 0
814000, 56748, 1, 0, 0
816000, 58328, 1, 0, 0
818000, 56031, 1, 0, 0
820000, 53328, 1, 0, 0
822000, 59241, 1, 0, 0
824000, 134749, 1, 0, 0
826000, 64829, 1, 0, 0
828000, 45846, 1, 0, 0
830001, 49417, 1, 0, 0
832000, 47799, 1, 0, 0
834000, 51017, 1, 0, 0
836000, 42454, 1, 0, 0
838000, 41845, 1, 0, 0
840000, 46752, 1, 0, 0
842000, 41870, 1, 0, 0
844000, 46664, 1, 0, 0
846000, 44524, 1, 0, 0
848000, 46169, 1, 0, 0
850000, 245194, 1, 0, 0
852000, 150572, 1, 0, 0
854000, 58406, 1, 0, 0
856000, 54093, 1, 0, 0
858000, 53587, 1, 0, 0
860000, 52694, 1, 0, 0
862000, 57372, 1, 0, 0
864000, 53684, 1, 0, 0
866000, 53959, 1, 0, 0
868000, 55728, 1, 0, 0
870000, 132738, 1, 0, 0
872000, 255224, 1, 0, 0
874000, 254552, 1, 0, 0
876000, 158265, 1, 0, 0
878000, 54306, 1, 0, 0
880000, 53210, 1, 0, 0
882000, 53885, 1, 0, 0
884000, 60349, 1, 0, 0
886000, 47867, 1, 0, 0
888000, 44847, 1, 0, 0
890000, 52213, 1, 0, 0
892001, 55092, 1, 0, 0
894000, 42498, 1, 0, 0
896000, 42720, 1, 0, 0
898000, 189235, 1, 0, 0
900000, 184469, 1, 0, 0
902000, 149291, 1, 0, 0
904000, 46211, 1, 0, 0
906000, 41957, 1, 0, 0
908000, 49986, 1, 0, 0
910000, 44489, 1, 0, 0
912000, 44393, 1, 0, 0
914000, 43144, 1, 0, 0
916000, 42809, 1, 0, 0
918000, 42184, 1, 0, 0
920000, 43725, 1, 0, 0
922000, 41620, 1, 0, 0
924000, 43293, 1, 0, 0
926000, 42557, 1, 0, 0
928000, 44571, 1, 0, 0
930000, 40504, 1, 0, 0
932000, 43246, 1, 0, 0
934000, 43545, 1, 0, 0
936000, 171123, 1, 0, 0
938000, 204583, 1, 0, 0
940000, 124210, 1, 0, 0
942000, 42930, 1, 0, 0
944000, 45452, 1, 0, 0
946001, 42379, 1, 0, 0
948000, 42379, 1, 0, 0
950000, 39094, 1, 0, 0
952000, 40427, 1, 0, 0
954000, 43715, 1, 0, 0
956000, 42943, 1, 0, 0
958000, 130768, 1, 0, 0
960000, 196108, 1, 0, 0
962000, 183461, 1, 0, 0
964000, 47673, 1, 0, 0
966000, 42149, 1, 0, 0
968000, 45576, 1, 0, 0
970000, 42134, 1, 0, 0
972000, 41011, 1, 0, 0
974000, 42712, 1, 0, 0
976000, 40258, 1, 0, 0
978000, 40116, 1, 0, 0
980000, 156560, 1, 0, 0
982000, 186533, 1, 0, 0
984000, 148952, 1, 0, 0
986000, 43574, 1, 0, 0
988000, 47545, 1, 0, 0
990000, 46055, 1, 0, 0
992000, 157522, 1, 0, 0
994000, 41338, 1, 0, 0
996000, 42753, 1, 0, 0
998000, 42892, 1, 0, 0
1000001, 42042, 1, 0, 0
1002001, 43719, 1, 0, 0
1004000, 39746, 1, 0, 0
1006000, 41032, 1, 0, 0
1008000, 37889, 1, 0, 0
1010000, 41289, 1, 0, 0
1012000, 39853, 1, 0, 0
1014000, 38158, 1, 0, 0
1016000, 38384, 1, 0, 0
1018000, 39361, 1, 0, 0
1020000, 39773, 1, 0, 0
1022000, 167079, 1, 0, 0
1024000, 100859, 1, 0, 0
1026000, 42360, 1, 0, 0
1028000, 43429, 1, 0, 0
1030000, 43422, 1, 0, 0
1032000, 50128, 1, 0, 0
1034000, 43829, 1, 0, 0
1036000, 46736, 1, 0, 0
1038000, 45167, 1, 0, 0
1040000, 44907, 1, 0, 0
1042000, 42774, 1, 0, 0
1044000, 43998, 1, 0, 0
1046000, 244766, 1, 0, 0
1048000, 247248, 1, 0, 0
1050000, 247989, 1, 0, 0
1052000, 96762, 1, 0, 0
1054000, 80278, 1, 0, 0
1056000, 63108, 1, 0, 0
1058000, 55322, 1, 0, 0
1060000, 54048, 1, 0, 0
1062000, 49207, 1, 0, 0
1064000, 48920, 1, 0, 0
1066000, 50542, 1, 0, 0
1068000, 50526, 1, 0, 0
1070000, 51904, 1, 0, 0
1072000, 95860, 1, 0, 0
1074000, 268787, 1, 0, 0
1076000, 103022, 1, 0, 0
1078000, 61861, 1, 0, 0
1080000, 84652, 1, 0, 0
1082000, 43518, 1, 0, 0
1084000, 42286, 1, 0, 0
1086000, 42326, 1, 0, 0
1088000, 42680, 1, 0, 0
1090000, 43865, 1, 0, 0
1092000, 43556, 1, 0, 0
1094001, 45836, 1, 0, 0
1096001, 45201, 1, 0, 0
1098000, 44986, 1, 0, 0
1100000, 201508, 1, 0, 0
1102000, 143169, 1, 0, 0
1104000, 56941, 1, 0, 0
1106000, 57450, 1, 0, 0
1108000, 52913, 1, 0, 0
1110000, 237780, 1, 0, 0
1112000, 81180, 1, 0, 0
1114000, 82292, 1, 0, 0
1116000, 51762, 1, 0, 0
1118000, 54866, 1, 0, 0
1120000, 49758, 1, 0, 0
1122000, 49617, 1, 0, 0
1124000, 52418, 1, 0, 0
1126000, 49549, 1, 0, 0
1128000, 53147, 1, 0, 0
1130000, 51981, 1, 0, 0
1132000, 53149, 1, 0, 0
1134001, 51981, 1, 0, 0
1136000, 117935, 1, 0, 0
1138000, 60062, 1, 0, 0
1140001, 42381, 1, 0, 0
1142001, 40357, 1, 0, 0
1144001, 43737, 1, 0, 0
1146000, 39404, 1, 0, 0
1148000, 43870, 1, 0, 0
1150000, 42758, 1, 0, 0
1152000, 39969, 1, 0, 0
1154000, 44359, 1, 0, 0
1156000, 117015, 1, 0, 0
1158000, 186224, 1, 0, 0
1160000, 180148, 1, 0, 0
1162000, 42129, 1, 0, 0
1164000, 41530, 1, 0, 0
1166000, 40860, 1, 0, 0
1168000, 42024, 1, 0, 0
1170000, 39655, 1, 0, 0
1172000, 42912, 1, 0, 0
1174000, 41178, 1, 0, 0
1176000, 40893, 1, 0, 0
1178000, 42314, 1, 0, 0
1180000, 43366, 1, 0, 0
1182000, 42895, 1, 0, 0
1184000, 43088, 1, 0, 0
1186000, 59645, 1, 0, 0
1188000, 192757, 1, 0, 0
1190000, 182023, 1, 0, 0
1192000, 187176, 1, 0, 0
1194000, 135752, 1, 0, 0
1196000, 74628, 1, 0, 0
1198000, 57154, 1, 0, 0
1200000, 41879, 1, 0, 0
