352002, 13711, 1, 0, 0
354041, 13339, 1, 0, 0
356000, 13179, 1, 0, 0
358010, 13550, 1, 0, 0
360000, 13336, 1, 0, 0
362000, 6346, 1, 0, 0
364000, 3437, 1, 0, 0
366027, 4556, 1, 0, 0
368000, 12800, 1, 0, 0
370000, 12767, 1, 0, 0
372008, 13224, 1, 0, 0
374002, 13517, 1, 0, 0
376000, 12924, 1, 0, 0
378030, 12972, 1, 0, 0
380000, 13052, 1, 0, 0
382037, 13288, 1, 0, 0
384012, 12790, 1, 0, 0
386039, 13252, 1, 0, 0
388000, 9943, 1, 0, 0
390000, 3422, 1, 0, 0
392000, 3411, 1, 0, 0
394000, 7397, 1, 0, 0
396023, 9567, 1, 0, 0
398000, 9255, 1, 0, 0
400003, 13799, 1, 0, 0
402005, 13744, 1, 0, 0
404023, 13400, 1, 0, 0
406012, 13328, 1, 0, 0
408000, 12870, 1, 0, 0
410048, 13578, 1, 0, 0
412000, 13091, 1, 0, 0
414000, 13578, 1, 0, 0
416027, 13400, 1, 0, 0
418000, 12878, 1, 0, 0
420000, 8784, 1, 0, 0
422000, 3415, 1, 0, 0
424000, 3405, 1, 0, 0
426009, 10408, 1, 0, 0
428000, 7220, 1, 0, 0
430002, 11278, 1, 0, 0
432014, 13545, 1, 0, 0
434004, 13910, 1, 0, 0
436000, 13169, 1, 0, 0
438025, 13799, 1, 0, 0
440000, 3947, 1, 0, 0
442040, 7234, 1, 0, 0
444030, 8112, 1, 0, 0
446000, 13366, 1, 0, 0
448000, 14362, 1, 0, 0
450000, 8190, 1, 0, 0
452000, 5571, 1, 0, 0
454012, 9491, 1, 0, 0
456000, 8140, 1, 0, 0
458013, 14093, 1, 0, 0
460012, 13793, 1, 0, 0
462057, 13449, 1, 0, 0
464000, 13344, 1, 0, 0
466000, 14022, 1, 0, 0
468000, 13197, 1, 0, 0
470000, 4121, 1, 0, 0
472000, 4633, 1, 0, 0
474009, 9378, 1, 0, 0
476000, 9000, 1, 0, 0
478000, 11546, 1, 0, 0
480007, 13074, 1, 0, 0
482030, 14233, 1, 0, 0
484020, 13908, 1, 0, 0
486016, 14176, 1, 0, 0
488019, 13828, 1, 0, 0
490000, 6174, 1, 0, 0
492000, 3529, 1, 0, 0
494043, 14187, 1, 0, 0
496018, 13805, 1, 0, 0
498000, 5229, 1, 0, 0
500011, 9823, 1, 0, 0
502000, 9621, 1, 0, 0
504018, 9466, 1, 0, 0
506001, 8353, 1, 0, 0
508010, 11510, 1, 0, 0
510000, 13585, 1, 0, 0
512000, 13444, 1, 0, 0
514000, 13465, 1, 0, 0
516000, 13007, 1, 0, 0
518007, 15066, 1, 0, 0
520012, 13304, 1, 0, 0
522000, 6202, 1, 0, 0
524000, 3491, 1, 0, 0
526041, 9240, 1, 0, 0
528046, 14201, 1, 0, 0
530012, 14047, 1, 0, 0
532025, 13753, 1, 0, 0
534000, 13627, 1, 0, 0
536038, 14204, 1, 0, 0
538012, 13892, 1, 0, 0
540000, 3689, 1, 0, 0
542000, 5909, 1, 0, 0
544023, 9848, 1, 0, 0
546000, 9685, 1, 0, 0
548056, 11369, 1, 0, 0
550000, 7630, 1, 0, 0
552028, 8825, 1, 0, 0
554054, 14631, 1, 0, 0
556002, 13713, 1, 0, 0
558024, 14085, 1, 0, 0
560000, 13856, 1, 0, 0
562000, 14388, 1, 0, 0
564000, 14370, 1, 0, 0
566000, 7069, 1, 0, 0
568000, 3472, 1, 0, 0
570000, 14228, 1, 0, 0
572000, 13588, 1, 0, 0
574000, 6825, 1, 0, 0
576013, 8510, 1, 0, 0
578000, 8968, 1, 0, 0
580000, 9299, 1, 0, 0
582007, 14498, 1, 0, 0
584000, 14646, 1, 0, 0
586000, 15454, 1, 0, 0
588060, 15260, 1, 0, 0
590024, 14307, 1, 0, 0
592000, 14392, 1, 0, 0
594000, 6448, 1, 0, 0
596000, 3429, 1, 0, 0
598038, 14992, 1, 0, 0
600000, 12154, 1, 0, 0
602055, 6573, 1, 0, 0
604044, 14212, 1, 0, 0
606007, 15482, 1, 0, 0
608000, 14927, 1, 0, 0
610013, 15507, 1, 0, 0
612028, 14814, 1, 0, 0
614000, 14831, 1, 0, 0
616000, 7080, 1, 0, 0
618000, 4824, 1, 0, 0
620056, 15770, 1, 0, 0
622014, 15683, 1, 0, 0
624000, 14542, 1, 0, 0
626000, 3831, 1, 0, 0
628000, 9409, 1, 0, 0
630014, 15707, 1, 0, 0
632054, 14653, 1, 0, 0
634000, 16023, 1, 0, 0
636013, 14519, 1, 0, 0
638034, 15359, 1, 0, 0
640000, 14909, 1, 0, 0
642000, 14934, 1, 0, 0
644029, 15132, 1, 0, 0
646033, 15598, 1, 0, 0
648000, 4228, 1, 0, 0
650000, 3773, 1, 0, 0
652000, 8649, 1, 0, 0
654023, 10431, 1, 0, 0
656045, 10459, 1, 0, 0
658031, 15473, 1, 0, 0
660002, 14809, 1, 0, 0
662019, 15555, 1, 0, 0
664000, 14523, 1, 0, 0
666000, 15618, 1, 0, 0
668002, 14682, 1, 0, 0
670025, 15870, 1, 0, 0
672034, 7801, 1, 0, 0
674000, 9903, 1, 0, 0
676000, 3748, 1, 0, 0
678000, 8698, 1, 0, 0
680002, 9858, 1, 0, 0
682000, 10473, 1, 0, 0
684024, 15950, 1, 0, 0
686054, 16827, 1, 0, 0
688057, 15903, 1, 0, 0
690000, 14991, 1, 0, 0
692014, 16654, 1, 0, 0
694010, 15480, 1, 0, 0
696012, 16511, 1, 0, 0
698001, 15813, 1, 0, 0
700000, 5823, 1, 0, 0
702000, 3810, 1, 0, 0
704000, 7946, 1, 0, 0
706000, 12495, 1, 0, 0
708001, 16853, 1, 0, 0
710000, 16412, 1, 0, 0
712007, 15674, 1, 0, 0
714000, 14922, 1, 0, 0
716003, 16075, 1, 0, 0
718021, 16117, 1, 0, 0
720023, 16127, 1, 0, 0
722013, 15964, 1, 0, 0
724000, 7509, 1, 0, 0
726000, 3716, 1, 0, 0
728000, 21999, 1, 0, 0
730013, 22975, 1, 0, 0
732008, 23200, 1, 0, 0
734020, 22573, 1, 0, 0
736002, 22303, 1, 0, 0
738025, 22666, 1, 0, 0
740013, 23088, 1, 0, 0
742054, 23325, 1, 0, 0
744000, 21927, 1, 0, 0
746000, 4915, 1, 0, 0
748000, 3763, 1, 0, 0
750004, 5333, 1, 0, 0
752000, 11630, 1, 0, 0
754000, 23370, 1, 0, 0
756000, 20542, 1, 0, 0
758017, 20426, 1, 0, 0
760013, 20446, 1, 0, 0
762028, 20955, 1, 0, 0
764041, 19088, 1, 0, 0
766000, 19390, 1, 0, 0
768023, 20210, 1, 0, 0
770000, 20126, 1, 0, 0
772047, 20102, 1, 0, 0
774018, 18323, 1, 0, 0
776008, 19961, 1, 0, 0
778010, 19786, 1, 0, 0
780013, 19740, 1, 0, 0
782005, 21973, 1, 0, 0
784000, 22138, 1, 0, 0
786028, 23129, 1, 0, 0
788036, 23830, 1, 0, 0
790001, 21283, 1, 0, 0
792009, 8654, 1, 0, 0
794000, 20438, 1, 0, 0
796046, 27880, 1, 0, 0
798000, 4640, 1, 0, 0
800000, 3781, 1, 0, 0
802000, 3731, 1, 0, 0
804035, 11110, 1, 0, 0
806004, 17021, 1, 0, 0
808000, 16678, 1, 0, 0
810000, 17082, 1, 0, 0
812000, 16188, 1, 0, 0
814030, 17577, 1, 0, 0
816000, 16607, 1, 0, 0
818036, 17851, 1, 0, 0
820002, 18130, 1, 0, 0
822015, 16694, 1, 0, 0
824000, 7089, 1, 0, 0
826027, 15323, 1, 0, 0
828000, 21212, 1, 0, 0
830000, 19920, 1, 0, 0
832000, 20598, 1, 0, 0
834000, 19301, 1, 0, 0
836044, 23728, 1, 0, 0
838000, 23070, 1, 0, 0
840000, 21093, 1, 0, 0
842000, 23544, 1, 0, 0
844000, 21100, 1, 0, 0
846000, 22150, 1, 0, 0
848000, 21370, 1, 0, 0
850000, 3802, 1, 0, 0
852008, 6384, 1, 0, 0
854005, 16811, 1, 0, 0
856000, 18165, 1, 0, 0
858000, 18351, 1, 0, 0
860028, 18961, 1, 0, 0
862000, 16930, 1, 0, 0
864020, 18490, 1, 0, 0
866000, 18088, 1, 0, 0
868000, 17667, 1, 0, 0
870000, 7260, 1, 0, 0
872000, 3643, 1, 0, 0
874000, 3652, 1, 0, 0
876057, 6221, 1, 0, 0
878016, 17756, 1, 0, 0
880042, 18750, 1, 0, 0
882004, 17910, 1, 0, 0
884000, 16250, 1, 0, 0
886059, 21152, 1, 0, 0
888015, 21457, 1, 0, 0
890025, 18953, 1, 0, 0
892000, 17628, 1, 0, 0
894003, 23193, 1, 0, 0
896016, 23198, 1, 0, 0
898000, 4966, 1, 0, 0
900000, 5149, 1, 0, 0
902035, 6543, 1, 0, 0
904000, 20989, 1, 0, 0
906000, 23551, 1, 0, 0
908000, 19746, 1, 0, 0
910000, 22199, 1, 0, 0
912037, 22655, 1, 0, 0
914043, 22968, 1, 0, 0
916000, 22587, 1, 0, 0
918012, 23543, 1, 0, 0
920072, 23268, 1, 0, 0
922000, 22901, 1, 0, 0
924046, 23321, 1, 0, 0
926016, 22868, 1, 0, 0
928000, 21995, 1, 0, 0
930033, 24771, 1, 0, 0
932007, 22563, 1, 0, 0
934048, 23169, 1, 0, 0
936000, 5430, 1, 0, 0
938000, 4616, 1, 0, 0
940011, 7820, 1, 0, 0
942000, 22828, 1, 0, 0
944058, 22312, 1, 0, 0
946023, 22850, 1, 0, 0
948046, 23536, 1, 0, 0
950000, 24672, 1, 0, 0
952036, 24816, 1, 0, 0
954037, 22563, 1, 0, 0
956000, 22548, 1, 0, 0
958000, 7370, 1, 0, 0
960000, 4827, 1, 0, 0
962000, 5179, 1, 0, 0
964020, 20844, 1, 0, 0
966019, 23371, 1, 0, 0
968058, 22053, 1, 0, 0
970030, 23079, 1, 0, 0
972000, 23674, 1, 0, 0
974000, 23061, 1, 0, 0
976042, 25028, 1, 0, 0
978051, 24701, 1, 0, 0
980000, 5948, 1, 0, 0
982000, 5089, 1, 0, 0
984044, 6590, 1, 0, 0
986013, 22309, 1, 0, 0
988047, 21108, 1, 0, 0
990000, 20924, 1, 0, 0
992029, 6171, 1, 0, 0
994024, 23843, 1, 0, 0
996043, 23325, 1, 0, 0
998000, 22528, 1, 0, 0
1000044, 24030, 1, 0, 0
1002013, 22257, 1, 0, 0
1004000, 24753, 1, 0, 0
1006000, 24093, 1, 0, 0
1008024, 26368, 1, 0, 0
1010051, 24240, 1, 0, 0
1012013, 24330, 1, 0, 0
1014024, 26069, 1, 0, 0
1016023, 25737, 1, 0, 0
1018044, 25389, 1, 0, 0
1020049, 24932, 1, 0, 0
1022000, 5568, 1, 0, 0
1024008, 9679, 1, 0, 0
1026000, 23198, 1, 0, 0
1028039, 23156, 1, 0, 0
1030016, 22451, 1, 0, 0
1032000, 19514, 1, 0, 0
1034000, 22497, 1, 0, 0
1036057, 21701, 1, 0, 0
1038013, 21340, 1, 0, 0
1040000, 21823, 1, 0, 0
1042005, 23117, 1, 0, 0
1044000, 22366, 1, 0, 0
1046000, 3813, 1, 0, 0
1048000, 3771, 1, 0, 0
1050000, 3759, 1, 0, 0
1052000, 10059, 1, 0, 0
1054000, 12177, 1, 0, 0
1056000, 15539, 1, 0, 0
1058013, 17890, 1, 0, 0
1060059, 18644, 1, 0, 0
1062000, 19441, 1, 0, 0
1064007, 20167, 1, 0, 0
1066048, 19892, 1, 0, 0
1068018, 19166, 1, 0, 0
1070000, 18811, 1, 0, 0
1072000, 10148, 1, 0, 0
1074000, 3448, 1, 0, 0
1076000, 9415, 1, 0, 0
1078000, 15873, 1, 0, 0
1080068, 11915, 1, 0, 0
1082000, 21873, 1, 0, 0
1084000, 23325, 1, 0, 0
1086000, 23306, 1, 0, 0
1088027, 23403, 1, 0, 0
1090000, 22209, 1, 0, 0
1092000, 22625, 1, 0, 0
1094027, 21785, 1, 0, 0
1096006, 21577, 1, 0, 0
1098000, 21853, 1, 0, 0
1100000, 4690, 1, 0, 0
1102013, 6746, 1, 0, 0
1104050, 17612, 1, 0, 0
1106012, 16787, 1, 0, 0
1108009, 18582, 1, 0, 0
1110034, 3982, 1, 0, 0
1112001, 11838, 1, 0, 0
1114000, 11860, 1, 0, 0
1116017, 19162, 1, 0, 0
1118000, 17798, 1, 0, 0
1120018, 19937, 1, 0, 0
1122028, 19928, 1, 0, 0
1124000, 18539, 1, 0, 0
1126000, 19875, 1, 0, 0
1128054, 19009, 1, 0, 0
1130000, 18432, 1, 0, 0
1132088, 19347, 1, 0, 0
1134010, 18194, 1, 0, 0
1136000, 8155, 1, 0, 0
1138000, 16368, 1, 0, 0
1140054, 23895, 1, 0, 0
1142042, 24351, 1, 0, 0
1144061, 22794, 1, 0, 0
1146011, 24464, 1, 0, 0
1148000, 22368, 1, 0, 0
1150030, 23470, 1, 0, 0
1152008, 24443, 1, 0, 0
1154030, 22508, 1, 0, 0
1156000, 8145, 1, 0, 0
1158000, 5100, 1, 0, 0
1160050, 5415, 1, 0, 0
1162000, 22827, 1, 0, 0
1164061, 24467, 1, 0, 0
1166000, 23415, 1, 0, 0
1168048, 24012, 1, 0, 0
1170000, 24313, 1, 0, 0
1172000, 22966, 1, 0, 0
1174041, 24428, 1, 0, 0
1176034, 24017, 1, 0, 0
1178000, 22899, 1, 0, 0
1180031, 23101, 1, 0, 0
1182019, 22854, 1, 0, 0
1184000, 22677, 1, 0, 0
1186000, 16477, 1, 0, 0
1188000, 4916, 1, 0, 0
1190000, 5222, 1, 0, 0
1192000, 5071, 1, 0, 0
1194028, 7197, 1, 0, 0
1196053, 13293, 1, 0, 0
1198000, 16759, 1, 0, 0
1200038, 24019, 1, 0, 0
