444030, 8055, 1, 0, 0
446000, 13305, 1, 0, 0
448000, 14301, 1, 0, 0
450000, 8131, 1, 0, 0
452000, 5514, 1, 0, 0
454012, 9433, 1, 0, 0
456000, 8084, 1, 0, 0
458013, 14032, 1, 0, 0
460012, 13734, 1, 0, 0
462057, 13390, 1, 0, 0
464000, 13286, 1, 0, 0
466000, 13961, 1, 0, 0
468000, 13137, 1, 0, 0
470000, 4065, 1, 0, 0
472000, 4576, 1, 0, 0
474009, 9321, 1, 0, 0
476000, 8942, 1, 0, 0
478000, 11486, 1, 0, 0
480007, 13015, 1, 0, 0
482030, 14171, 1, 0, 0
484020, 13849, 1, 0, 0
486016, 14113, 1, 0, 0
488019, 13766, 1, 0, 0
490000, 6115, 1, 0, 0
492000, 3473, 1, 0, 0
494043, 14124, 1, 0, 0
496018, 13743, 1, 0, 0
498000, 5172, 1, 0, 0
500011, 9764, 1, 0, 0
502000, 9561, 1, 0, 0
504018, 9408, 1, 0, 0
506001, 8295, 1, 0, 0
508010, 11449, 1, 0, 0
510000, 13524, 1, 0, 0
512000, 13386, 1, 0, 0
514000, 13407, 1, 0, 0
516000, 12951, 1, 0, 0
518007, 15003, 1, 0, 0
520012, 13248, 1, 0, 0
522000, 6145, 1, 0, 0
524000, 3435, 1, 0, 0
526041, 9182, 1, 0, 0
528046, 14141, 1, 0, 0
530012, 13986, 1, 0, 0
532025, 13694, 1, 0, 0
534000, 13568, 1, 0, 0
536038, 14143, 1, 0, 0
538012, 13831, 1, 0, 0
540000, 3633, 1, 0, 0
542000, 5852, 1, 0, 0
544023, 9790, 1, 0, 0
546000, 9627, 1, 0, 0
548056, 11313, 1, 0, 0
550000, 7573, 1, 0, 0
552028, 8767, 1, 0, 0
554054, 14571, 1, 0, 0
556002, 13653, 1, 0, 0
558024, 14025, 1, 0, 0
560000, 13797, 1, 0, 0
562000, 14329, 1, 0, 0
564000, 14310, 1, 0, 0
566000, 7010, 1, 0, 0
568000, 3415, 1, 0, 0
570000, 14168, 1, 0, 0
572000, 13530, 1, 0, 0
574000, 6768, 1, 0, 0
576013, 8454, 1, 0, 0
578000, 8910, 1, 0, 0
580000, 9240, 1, 0, 0
582007, 14439, 1, 0, 0
584000, 14585, 1, 0, 0
586000, 15393, 1, 0, 0
588060, 15198, 1, 0, 0
590024, 14248, 1, 0, 0
592000, 14333, 1, 0, 0
594000, 6390, 1, 0, 0
596000, 3373, 1, 0, 0
598038, 14932, 1, 0, 0
600000, 12093, 1, 0, 0
602055, 6516, 1, 0, 0
604044, 14154, 1, 0, 0
606007, 15418, 1, 0, 0
608000, 14866, 1, 0, 0
610013, 15444, 1, 0, 0
612028, 14752, 1, 0, 0
614000, 14772, 1, 0, 0
616000, 7021, 1, 0, 0
618000, 4767, 1, 0, 0
620056, 15710, 1, 0, 0
622014, 15622, 1, 0, 0
624000, 14484, 1, 0, 0
626000, 3774, 1, 0, 0
628000, 9351, 1, 0, 0
630014, 15647, 1, 0, 0
632054, 14594, 1, 0, 0
634000, 15959, 1, 0, 0
636013, 14462, 1, 0, 0
638034, 15298, 1, 0, 0
640000, 14849, 1, 0, 0
642000, 14873, 1, 0, 0
644029, 15075, 1, 0, 0
646033, 15537, 1, 0, 0
648000, 4171, 1, 0, 0
650000, 3717, 1, 0, 0
652000, 8591, 1, 0, 0
654023, 10371, 1, 0, 0
656045, 10401, 1, 0, 0
658031, 15413, 1, 0, 0
660002, 14751, 1, 0, 0
662019, 15495, 1, 0, 0
664000, 14464, 1, 0, 0
666000, 15557, 1, 0, 0
668002, 14624, 1, 0, 0
670025, 15808, 1, 0, 0
672034, 7745, 1, 0, 0
674000, 9842, 1, 0, 0
676000, 3692, 1, 0, 0
678000, 8639, 1, 0, 0
680002, 9798, 1, 0, 0
682000, 10415, 1, 0, 0
684024, 15889, 1, 0, 0
686054, 16760, 1, 0, 0
688057, 15840, 1, 0, 0
690000, 14934, 1, 0, 0
692014, 16591, 1, 0, 0
694010, 15421, 1, 0, 0
696012, 16449, 1, 0, 0
698001, 15749, 1, 0, 0
700000, 5766, 1, 0, 0
702000, 3754, 1, 0, 0
704000, 7888, 1, 0, 0
706000, 12436, 1, 0, 0
708001, 16791, 1, 0, 0
710000, 16350, 1, 0, 0
712007, 15614, 1, 0, 0
714000, 14862, 1, 0, 0
716003, 16016, 1, 0, 0
718021, 16059, 1, 0, 0
720023, 16067, 1, 0, 0
722013, 15903, 1, 0, 0
724000, 7451, 1, 0, 0
726000, 3660, 1, 0, 0
728000, 21932, 1, 0, 0
730013, 22908, 1, 0, 0
732008, 23128, 1, 0, 0
734020, 22505, 1, 0, 0
736002, 22233, 1, 0, 0
738025, 22597, 1, 0, 0
740013, 23017, 1, 0, 0
742054, 23256, 1, 0, 0
744000, 21860, 1, 0, 0
746000, 4858, 1, 0, 0
748000, 3707, 1, 0, 0
750004, 5276, 1, 0, 0
752000, 11570, 1, 0, 0
754000, 23303, 1, 0, 0
756000, 20475, 1, 0, 0
758017, 20360, 1, 0, 0
760013, 20378, 1, 0, 0
762028, 20887, 1, 0, 0
764041, 19022, 1, 0, 0
766000, 19324, 1, 0, 0
768023, 20147, 1, 0, 0
770000, 20060, 1, 0, 0
772047, 20035, 1, 0, 0
774018, 18263, 1, 0, 0
776008, 19895, 1, 0, 0
778010, 19720, 1, 0, 0
780013, 19675, 1, 0, 0
782005, 21908, 1, 0, 0
784000, 22072, 1, 0, 0
786028, 23062, 1, 0, 0
788036, 23765, 1, 0, 0
790001, 21219, 1, 0, 0
792009, 8596, 1, 0, 0
794000, 20377, 1, 0, 0
796046, 27815, 1, 0, 0
798000, 4583, 1, 0, 0
800000, 3725, 1, 0, 0
802000, 3675, 1, 0, 0
804035, 11052, 1, 0, 0
806004, 16959, 1, 0, 0
808000, 16616, 1, 0, 0
810000, 17021, 1, 0, 0
812000, 16130, 1, 0, 0
814030, 17515, 1, 0, 0
816000, 16546, 1, 0, 0
818036, 17787, 1, 0, 0
820002, 18068, 1, 0, 0
822015, 16633, 1, 0, 0
824000, 7031, 1, 0, 0
826027, 15261, 1, 0, 0
828000, 21145, 1, 0, 0
830000, 19856, 1, 0, 0
832000, 20533, 1, 0, 0
834000, 19238, 1, 0, 0
836044, 23659, 1, 0, 0
838000, 23004, 1, 0, 0
840000, 21032, 1, 0, 0
842000, 23475, 1, 0, 0
844000, 21035, 1, 0, 0
846000, 22085, 1, 0, 0
848000, 21310, 1, 0, 0
850000, 3746, 1, 0, 0
852008, 6326, 1, 0, 0
854005, 16752, 1, 0, 0
856000, 18102, 1, 0, 0
858000, 18292, 1, 0, 0
860028, 18902, 1, 0, 0
862000, 16871, 1, 0, 0
864020, 18428, 1, 0, 0
866000, 18028, 1, 0, 0
868000, 17610, 1, 0, 0
870000, 7202, 1, 0, 0
872000, 3587, 1, 0, 0
874000, 3596, 1, 0, 0
876057, 6165, 1, 0, 0
878016, 17696, 1, 0, 0
880042, 18689, 1, 0, 0
882004, 17850, 1, 0, 0
884000, 16189, 1, 0, 0
886059, 21084, 1, 0, 0
888015, 21379, 1, 0, 0
890025, 18891, 1, 0, 0
892000, 17565, 1, 0, 0
894003, 23120, 1, 0, 0
896016, 23124, 1, 0, 0
898000, 4909, 1, 0, 0
900000, 5093, 1, 0, 0
902035, 6487, 1, 0, 0
904000, 20931, 1, 0, 0
906000, 23489, 1, 0, 0
908000, 19689, 1, 0, 0
910000, 22140, 1, 0, 0
912037, 22598, 1, 0, 0
914043, 22909, 1, 0, 0
916000, 22526, 1, 0, 0
918012, 23482, 1, 0, 0
920072, 23210, 1, 0, 0
922000, 22844, 1, 0, 0
924046, 23259, 1, 0, 0
926016, 22809, 1, 0, 0
928000, 21937, 1, 0, 0
930033, 24711, 1, 0, 0
932007, 22507, 1, 0, 0
934048, 23111, 1, 0, 0
936000, 5374, 1, 0, 0
938000, 4560, 1, 0, 0
940011, 7763, 1, 0, 0
942000, 22758, 1, 0, 0
944058, 22244, 1, 0, 0
946023, 22781, 1, 0, 0
948046, 23467, 1, 0, 0
950000, 24598, 1, 0, 0
952036, 24744, 1, 0, 0
954037, 22494, 1, 0, 0
956000, 22479, 1, 0, 0
958000, 7312, 1, 0, 0
960000, 4771, 1, 0, 0
962000, 5123, 1, 0, 0
964020, 20775, 1, 0, 0
966019, 23298, 1, 0, 0
968058, 21985, 1, 0, 0
970030, 23011, 1, 0, 0
972000, 23602, 1, 0, 0
974000, 22988, 1, 0, 0
976042, 24960, 1, 0, 0
978051, 24631, 1, 0, 0
980000, 5891, 1, 0, 0
982000, 5033, 1, 0, 0
984044, 6534, 1, 0, 0
986013, 22249, 1, 0, 0
988047, 21050, 1, 0, 0
990000, 20864, 1, 0, 0
992029, 6115, 1, 0, 0
994024, 23781, 1, 0, 0
996043, 23264, 1, 0, 0
998000, 22467, 1, 0, 0
1000044, 23972, 1, 0, 0
1002013, 22199, 1, 0, 0
1004000, 24692, 1, 0, 0
1006000, 24034, 1, 0, 0
1008024, 26306, 1, 0, 0
1010051, 24178, 1, 0, 0
1012013, 24270, 1, 0, 0
1014024, 26008, 1, 0, 0
1016023, 25672, 1, 0, 0
1018044, 25328, 1, 0, 0
1020049, 24873, 1, 0, 0
1022000, 5511, 1, 0, 0
1024008, 9622, 1, 0, 0
1026000, 23132, 1, 0, 0
1028039, 23089, 1, 0, 0
1030016, 22384, 1, 0, 0
1032000, 19454, 1, 0, 0
1034000, 22432, 1, 0, 0
1036057, 21639, 1, 0, 0
1038013, 21275, 1, 0, 0
1040000, 21756, 1, 0, 0
1042005, 23052, 1, 0, 0
1044000, 22301, 1, 0, 0
1046000, 3757, 1, 0, 0
1048000, 3715, 1, 0, 0
1050000, 3703, 1, 0, 0
1052000, 10002, 1, 0, 0
1054000, 12118, 1, 0, 0
1056000, 15476, 1, 0, 0
1058013, 17828, 1, 0, 0
1060059, 18585, 1, 0, 0
1062000, 19378, 1, 0, 0
1064007, 20101, 1, 0, 0
1066048, 19827, 1, 0, 0
1068018, 19099, 1, 0, 0
1070000, 18748, 1, 0, 0
1072000, 10088, 1, 0, 0
1074000, 3392, 1, 0, 0
1076000, 9357, 1, 0, 0
1078000, 15810, 1, 0, 0
1080068, 11856, 1, 0, 0
1082000, 21805, 1, 0, 0
1084000, 23256, 1, 0, 0
1086000, 23236, 1, 0, 0
1088027, 23336, 1, 0, 0
1090000, 22144, 1, 0, 0
1092000, 22557, 1, 0, 0
1094027, 21720, 1, 0, 0
1096006, 21512, 1, 0, 0
1098000, 21782, 1, 0, 0
1100000, 4634, 1, 0, 0
1102013, 6690, 1, 0, 0
1104050, 17552, 1, 0, 0
1106012, 16727, 1, 0, 0
1108009, 18520, 1, 0, 0
1110034, 3926, 1, 0, 0
1112001, 11779, 1, 0, 0
1114000, 11800, 1, 0, 0
1116017, 19101, 1, 0, 0
1118000, 17735, 1, 0, 0
1120018, 19874, 1, 0, 0
1122028, 19861, 1, 0, 0
1124000, 18477, 1, 0, 0
1126000, 19812, 1, 0, 0
1128054, 18945, 1, 0, 0
1130000, 18371, 1, 0, 0
1132088, 19286, 1, 0, 0
1134010, 18130, 1, 0, 0
1136000, 8095, 1, 0, 0
1138000, 16312, 1, 0, 0
1140054, 23836, 1, 0, 0
1142042, 24293, 1, 0, 0
1144061, 22735, 1, 0, 0
1146011, 24403, 1, 0, 0
1148000, 22308, 1, 0, 0
1150030, 23414, 1, 0, 0
1152008, 24383, 1, 0, 0
1154030, 22450, 1, 0, 0
1156000, 8089, 1, 0, 0
1158000, 5044, 1, 0, 0
1160050, 5359, 1, 0, 0
1162000, 22756, 1, 0, 0
1164061, 24398, 1, 0, 0
1166000, 23346, 1, 0, 0
1168048, 23943, 1, 0, 0
1170000, 24246, 1, 0, 0
1172000, 22898, 1, 0, 0
1174041, 24359, 1, 0, 0
1176034, 23944, 1, 0, 0
1178000, 22832, 1, 0, 0
1180031, 23037, 1, 0, 0
1182019, 22789, 1, 0, 0
1184000, 22610, 1, 0, 0
1186000, 16416, 1, 0, 0
1188000, 4860, 1, 0, 0
1190000, 5167, 1, 0, 0
1192000, 5015, 1, 0, 0
1194028, 7141, 1, 0, 0
1196053, 13237, 1, 0, 0
1198000, 16700, 1, 0, 0
1200038, 23959, 1, 0, 0
