318582, 203328, 1, 0, 0
320588, 181360, 1, 0, 0
322591, 206310, 1, 0, 0
324592, 279378, 1, 0, 0
326600, 277521, 1, 0, 0
328605, 249058, 1, 0, 0
330609, 247330, 1, 0, 0
332609, 270681, 1, 0, 0
334617, 249275, 1, 0, 0
336622, 251452, 1, 0, 0
338624, 271222, 1, 0, 0
340632, 258250, 1, 0, 0
342639, 250665, 1, 0, 0
344644, 265600, 1, 0, 0
346646, 259031, 1, 0, 0
348655, 255186, 1, 0, 0
350663, 262721, 1, 0, 0
352668, 263320, 1, 0, 0
354670, 254545, 1, 0, 0
356680, 260483, 1, 0, 0
358687, 266315, 1, 0, 0
360692, 258068, 1, 0, 0
362694, 258672, 1, 0, 0
364704, 269419, 1, 0, 0
366711, 258647, 1, 0, 0
368717, 256500, 1, 0, 0
370719, 271414, 1, 0, 0
372728, 258622, 1, 0, 0
374736, 258017, 1, 0, 0
376741, 272477, 1, 0, 0
378743, 258650, 1, 0, 0
380753, 257184, 1, 0, 0
382760, 269817, 1, 0, 0
384764, 259860, 1, 0, 0
386767, 256955, 1, 0, 0
388776, 272563, 1, 0, 0
390784, 258220, 1, 0, 0
392788, 260137, 1, 0, 0
394791, 271375, 1, 0, 0
396800, 257589, 1, 0, 0
398808, 259293, 1, 0, 0
400812, 271952, 1, 0, 0
402814, 259777, 1, 0, 0
404824, 257943, 1, 0, 0
406831, 271512, 1, 0, 0
408836, 259605, 1, 0, 0
410838, 260435, 1, 0, 0
412847, 268423, 1, 0, 0
414854, 263000, 1, 0, 0
416858, 257168, 1, 0, 0
418861, 264931, 1, 0, 0
420870, 263696, 1, 0, 0
422877, 258800, 1, 0, 0
424881, 261730, 1, 0, 0
426883, 267440, 1, 0, 0
428893, 259477, 1, 0, 0
430899, 255763, 1, 0, 0
432904, 266511, 1, 0, 0
434906, 258116, 1, 0, 0
436915, 256629, 1, 0, 0
438922, 269428, 1, 0, 0
440926, 257829, 1, 0, 0
442928, 256403, 1, 0, 0
444937, 269908, 1, 0, 0
446943, 257797, 1, 0, 0
448947, 259871, 1, 0, 0
450950, 270088, 1, 0, 0
452958, 258246, 1, 0, 0
454964, 259458, 1, 0, 0
456969, 268651, 1, 0, 0
458971, 260195, 1, 0, 0
460979, 259085, 1, 0, 0
462986, 268871, 1, 0, 0
464990, 259391, 1, 0, 0
466992, 259656, 1, 0, 0
469001, 269523, 1, 0, 0
471007, 258783, 1, 0, 0
473011, 258842, 1, 0, 0
475013, 267389, 1, 0, 0
477021, 258707, 1, 0, 0
479027, 251174, 1, 0, 0
481031, 259867, 1, 0, 0
483032, 262375, 1, 0, 0
485040, 260980, 1, 0, 0
487046, 211436, 1, 0, 0
489053, 213000, 1, 0, 0
491055, 201980, 1, 0, 0
493063, 201246, 1, 0, 0
495069, 211663, 1, 0, 0
497072, 213114, 1, 0, 0
499073, 201343, 1, 0, 0
501081, 200253, 1, 0, 0
503087, 212949, 1, 0, 0
505090, 211522, 1, 0, 0
507090, 203055, 1, 0, 0
509098, 202209, 1, 0, 0
511103, 217651, 1, 0, 0
513107, 207665, 1, 0, 0
515107, 205906, 1, 0, 0
517115, 199727, 1, 0, 0
519120, 220425, 1, 0, 0
521123, 205250, 1, 0, 0
523130, 204043, 1, 0, 0
525138, 201864, 1, 0, 0
527142, 216610, 1, 0, 0
529145, 196174, 1, 0, 0
531154, 200403, 1, 0, 0
533162, 199753, 1, 0, 0
535166, 221155, 1, 0, 0
537169, 201660, 1, 0, 0
539178, 200362, 1, 0, 0
541186, 201483, 1, 0, 0
543191, 222750, 1, 0, 0
545193, 200703, 1, 0, 0
547202, 202525, 1, 0, 0
549210, 203490, 1, 0, 0
551215, 221856, 1, 0, 0
553217, 201760, 1, 0, 0
555227, 201753, 1, 0, 0
557234, 206394, 1, 0, 0
559239, 218815, 1, 0, 0
561241, 201292, 1, 0, 0
563251, 200047, 1, 0, 0
565257, 203592, 1, 0, 0
567262, 216771, 1, 0, 0
569264, 203030, 1, 0, 0
571274, 202845, 1, 0, 0
573280, 207915, 1, 0, 0
575285, 216920, 1, 0, 0
577287, 202319, 1, 0, 0
579297, 200810, 1, 0, 0
581303, 210597, 1, 0, 0
583307, 213032, 1, 0, 0
585310, 201432, 1, 0, 0
587319, 201438, 1, 0, 0
589326, 212133, 1, 0, 0
591330, 208199, 1, 0, 0
593333, 203074, 1, 0, 0
595341, 200855, 1, 0, 0
597347, 213367, 1, 0, 0
599352, 207835, 1, 0, 0
601354, 202484, 1, 0, 0
603363, 201927, 1, 0, 0
605369, 213192, 1, 0, 0
607373, 209334, 1, 0, 0
609376, 200999, 1, 0, 0
611384, 201767, 1, 0, 0
613391, 218398, 1, 0, 0
615395, 206905, 1, 0, 0
617397, 201863, 1, 0, 0
619406, 203042, 1, 0, 0
621412, 217800, 1, 0, 0
623417, 203027, 1, 0, 0
625418, 200097, 1, 0, 0
627426, 201069, 1, 0, 0
629433, 219336, 1, 0, 0
631437, 200470, 1, 0, 0
633438, 199995, 1, 0, 0
635447, 199803, 1, 0, 0
637453, 219478, 1, 0, 0
639457, 199984, 1, 0, 0
641458, 199381, 1, 0, 0
643466, 199698, 1, 0, 0
645471, 220100, 1, 0, 0
647475, 201798, 1, 0, 0
649476, 200190, 1, 0, 0
651483, 200780, 1, 0, 0
653489, 216790, 1, 0, 0
655492, 201013, 1, 0, 0
657493, 202354, 1, 0, 0
659501, 202934, 1, 0, 0
661506, 219351, 1, 0, 0
663510, 203626, 1, 0, 0
665509, 202043, 1, 0, 0
667516, 201565, 1, 0, 0
669521, 217712, 1, 0, 0
671523, 201880, 1, 0, 0
673533, 204541, 1, 0, 0
675540, 214443, 1, 0, 0
677546, 266139, 1, 0, 0
679548, 260616, 1, 0, 0
681557, 260901, 1, 0, 0
683565, 259697, 1, 0, 0
685569, 259316, 1, 0, 0
687572, 259886, 1, 0, 0
689582, 259911, 1, 0, 0
691589, 258571, 1, 0, 0
693594, 260142, 1, 0, 0
695596, 264545, 1, 0, 0
697605, 260971, 1, 0, 0
699613, 258596, 1, 0, 0
701618, 262316, 1, 0, 0
703620, 261541, 1, 0, 0
705629, 260964, 1, 0, 0
707637, 261754, 1, 0, 0
709641, 260618, 1, 0, 0
711644, 259860, 1, 0, 0
713653, 263089, 1, 0, 0
715661, 262239, 1, 0, 0
717665, 262037, 1, 0, 0
719668, 263381, 1, 0, 0
721677, 261371, 1, 0, 0
723685, 262130, 1, 0, 0
725689, 262831, 1, 0, 0
727692, 263582, 1, 0, 0
729701, 260326, 1, 0, 0
731709, 262972, 1, 0, 0
733713, 263354, 1, 0, 0
735716, 254270, 1, 0, 0
737725, 257692, 1, 0, 0
739732, 260874, 1, 0, 0
741736, 257697, 1, 0, 0
743739, 256878, 1, 0, 0
745748, 257887, 1, 0, 0
747755, 259220, 1, 0, 0
749759, 259469, 1, 0, 0
751762, 261189, 1, 0, 0
753771, 262523, 1, 0, 0
755778, 260929, 1, 0, 0
757782, 260659, 1, 0, 0
759784, 259474, 1, 0, 0
761794, 261855, 1, 0, 0
763800, 261174, 1, 0, 0
765805, 260825, 1, 0, 0
767807, 261806, 1, 0, 0
769816, 260584, 1, 0, 0
771822, 261963, 1, 0, 0
773827, 260081, 1, 0, 0
775829, 260807, 1, 0, 0
777838, 260464, 1, 0, 0
779844, 260866, 1, 0, 0
781849, 261983, 1, 0, 0
783851, 261256, 1, 0, 0
785860, 259992, 1, 0, 0
787866, 260284, 1, 0, 0
789870, 261234, 1, 0, 0
791872, 262003, 1, 0, 0
793880, 263270, 1, 0, 0
795887, 262955, 1, 0, 0
797891, 189901, 1, 0, 0
799893, 199991, 1, 0, 0
801901, 200011, 1, 0, 0
803908, 203791, 1, 0, 0
805912, 215233, 1, 0, 0
807913, 201887, 1, 0, 0
809922, 201268, 1, 0, 0
811928, 202069, 1, 0, 0
813932, 216012, 1, 0, 0
815933, 204916, 1, 0, 0
817941, 201787, 1, 0, 0
819947, 202303, 1, 0, 0
821950, 215834, 1, 0, 0
823951, 201758, 1, 0, 0
825959, 202643, 1, 0, 0
827964, 201837, 1, 0, 0
829968, 214622, 1, 0, 0
831969, 197100, 1, 0, 0
833976, 200781, 1, 0, 0
835982, 199938, 1, 0, 0
837985, 217617, 1, 0, 0
839985, 199872, 1, 0, 0
841993, 199215, 1, 0, 0
843998, 200441, 1, 0, 0
846000, 217915, 1, 0, 0
848007, 200515, 1, 0, 0
850006, 199846, 1, 0, 0
852006, 202015, 1, 0, 0
854006, 217611, 1, 0, 0
856008, 202281, 1, 0, 0
858008, 203032, 1, 0, 0
860008, 202242, 1, 0, 0
862010, 217748, 1, 0, 0
864010, 201553, 1, 0, 0
866010, 201775, 1, 0, 0
868011, 204618, 1, 0, 0
870012, 213918, 1, 0, 0
872012, 202384, 1, 0, 0
874013, 198648, 1, 0, 0
876015, 204616, 1, 0, 0
878016, 216176, 1, 0, 0
880017, 199809, 1, 0, 0
882019, 203391, 1, 0, 0
884020, 204328, 1, 0, 0
886021, 214280, 1, 0, 0
888022, 201225, 1, 0, 0
890024, 201625, 1, 0, 0
892025, 206010, 1, 0, 0
894026, 209155, 1, 0, 0
896028, 202984, 1, 0, 0
898029, 201007, 1, 0, 0
900030, 205189, 1, 0, 0
902031, 211550, 1, 0, 0
904033, 200369, 1, 0, 0
906034, 201039, 1, 0, 0
908036, 206586, 1, 0, 0
910037, 209861, 1, 0, 0
912038, 200612, 1, 0, 0
914039, 201906, 1, 0, 0
916041, 199763, 1, 0, 0
918043, 200969, 1, 0, 0
920046, 201585, 1, 0, 0
922046, 202913, 1, 0, 0
924048, 201760, 1, 0, 0
926050, 230292, 1, 0, 0
928053, 216689, 1, 0, 0
930055, 201105, 1, 0, 0
932057, 201962, 1, 0, 0
934060, 200819, 1, 0, 0
936062, 199936, 1, 0, 0
938064, 269141, 1, 0, 0
940067, 264007, 1, 0, 0
942070, 249144, 1, 0, 0
944071, 253051, 1, 0, 0
946075, 256323, 1, 0, 0
948078, 252846, 1, 0, 0
950081, 253223, 1, 0, 0
952083, 254472, 1, 0, 0
954086, 259488, 1, 0, 0
956089, 255230, 1, 0, 0
958093, 254749, 1, 0, 0
960094, 256142, 1, 0, 0
962097, 256858, 1, 0, 0
964102, 259522, 1, 0, 0
966104, 261100, 1, 0, 0
968108, 257197, 1, 0, 0
970113, 259855, 1, 0, 0
972117, 261520, 1, 0, 0
974120, 260014, 1, 0, 0
976124, 259950, 1, 0, 0
978128, 260063, 1, 0, 0
980133, 261864, 1, 0, 0
982134, 261405, 1, 0, 0
984139, 259868, 1, 0, 0
986145, 260595, 1, 0, 0
988148, 260935, 1, 0, 0
990150, 261814, 1, 0, 0
992155, 261484, 1, 0, 0
994160, 261418, 1, 0, 0
996164, 260948, 1, 0, 0
998165, 260685, 1, 0, 0
1000171, 260457, 1, 0, 0
1002177, 261451, 1, 0, 0
1004180, 261733, 1, 0, 0
1006182, 261326, 1, 0, 0
1008189, 259594, 1, 0, 0
1010195, 258882, 1, 0, 0
1012198, 255559, 1, 0, 0
1014198, 255903, 1, 0, 0
1016206, 254610, 1, 0, 0
1018211, 255985, 1, 0, 0
1020214, 258430, 1, 0, 0
1022220, 259571, 1, 0, 0
1024227, 261632, 1, 0, 0
1026233, 260465, 1, 0, 0
1028235, 261529, 1, 0, 0
1030244, 257038, 1, 0, 0
1032251, 259302, 1, 0, 0
1034255, 259823, 1, 0, 0
1036258, 260561, 1, 0, 0
1038267, 262109, 1, 0, 0
1040275, 261461, 1, 0, 0
1042279, 261576, 1, 0, 0
1044282, 261704, 1, 0, 0
1046291, 199878, 1, 0, 0
1048298, 174052, 1, 0, 0
1050302, 173607, 1, 0, 0
1052305, 172981, 1, 0, 0
1054314, 171509, 1, 0, 0
1056321, 173230, 1, 0, 0
1058326, 170673, 1, 0, 0
1060328, 172963, 1, 0, 0
1062338, 174855, 1, 0, 0
1064344, 216513, 1, 0, 0
1066349, 222645, 1, 0, 0
1068351, 200112, 1, 0, 0
1070361, 200867, 1, 0, 0
1072367, 201495, 1, 0, 0
1074372, 213855, 1, 0, 0
1076374, 201966, 1, 0, 0
1078383, 199081, 1, 0, 0
1080389, 199967, 1, 0, 0
1082394, 215263, 1, 0, 0
1084396, 202367, 1, 0, 0
1086405, 201767, 1, 0, 0
1088412, 201286, 1, 0, 0
1090416, 216877, 1, 0, 0
1092418, 200092, 1, 0, 0
1094427, 200748, 1, 0, 0
1096434, 200216, 1, 0, 0
1098438, 212652, 1, 0, 0
1100440, 201497, 1, 0, 0
1102449, 202714, 1, 0, 0
1104456, 201595, 1, 0, 0
1106460, 217055, 1, 0, 0
1108461, 199856, 1, 0, 0
1110470, 200004, 1, 0, 0
1112477, 200616, 1, 0, 0
1114481, 214841, 1, 0, 0
1116482, 200789, 1, 0, 0
1118491, 200653, 1, 0, 0
1120497, 200847, 1, 0, 0
1122501, 218034, 1, 0, 0
1124502, 199468, 1, 0, 0
1126511, 200362, 1, 0, 0
1128516, 200194, 1, 0, 0
1130520, 215249, 1, 0, 0
1132521, 200965, 1, 0, 0
1134530, 200937, 1, 0, 0
1136535, 202406, 1, 0, 0
1138539, 215429, 1, 0, 0
1140540, 198850, 1, 0, 0
1142547, 197372, 1, 0, 0
1144553, 205662, 1, 0, 0
1146556, 212561, 1, 0, 0
1148557, 200787, 1, 0, 0
1150564, 200617, 1, 0, 0
1152570, 205873, 1, 0, 0
1154573, 210775, 1, 0, 0
1156573, 201979, 1, 0, 0
1158580, 199647, 1, 0, 0
1160585, 205020, 1, 0, 0
1162587, 210071, 1, 0, 0
1164597, 201402, 1, 0, 0
1166604, 203155, 1, 0, 0
1168609, 205799, 1, 0, 0
1170611, 242665, 1, 0, 0
1172620, 253840, 1, 0, 0
1174628, 254611, 1, 0, 0
1176632, 253308, 1, 0, 0
1178635, 255723, 1, 0, 0
1180644, 253249, 1, 0, 0
1182652, 258337, 1, 0, 0
1184656, 258771, 1, 0, 0
1186658, 259709, 1, 0, 0
1188668, 259227, 1, 0, 0
1190675, 255234, 1, 0, 0
1192680, 254141, 1, 0, 0
1194682, 259958, 1, 0, 0
1196692, 260652, 1, 0, 0
1198699, 260769, 1, 0, 0
