300000, 3634, 1, 0, 0
302000, 3624, 1, 0, 0
304000, 3346, 1, 0, 0
306000, 3840, 1, 0, 0
308000, 4080, 1, 0, 0
310000, 4549, 1, 0, 0
312000, 4557, 1, 0, 0
314000, 4099, 1, 0, 0
316000, 3718, 1, 0, 0
318000, 4545, 1, 0, 0
320000, 4949, 1, 0, 0
322000, 5170, 1, 0, 0
324000, 3316, 1, 0, 0
326000, 3160, 1, 0, 0
328000, 3617, 1, 0, 0
330000, 3698, 1, 0, 0
332000, 3456, 1, 0, 0
334000, 3559, 1, 0, 0
336000, 3646, 1, 0, 0
338000, 3487, 1, 0, 0
340000, 3395, 1, 0, 0
342000, 3593, 1, 0, 0
344000, 3610, 1, 0, 0
346000, 3374, 1, 0, 0
348000, 3571, 1, 0, 0
350000, 3572, 1, 0, 0
352000, 3338, 1, 0, 0
354000, 3570, 1, 0, 0
356000, 3588, 1, 0, 0
358000, 3342, 1, 0, 0
360000, 3537, 1, 0, 0
362000, 3525, 1, 0, 0
364000, 3357, 1, 0, 0
366000, 3523, 1, 0, 0
368000, 3542, 1, 0, 0
370000, 3338, 1, 0, 0
372000, 3539, 1, 0, 0
374000, 3515, 1, 0, 0
376000, 3340, 1, 0, 0
378000, 3511, 1, 0, 0
380000, 3519, 1, 0, 0
382000, 3400, 1, 0, 0
384000, 3489, 1, 0, 0
386000, 3523, 1, 0, 0
388000, 3410, 1, 0, 0
390000, 3428, 1, 0, 0
392000, 3533, 1, 0, 0
394000, 3441, 1, 0, 0
396000, 3415, 1, 0, 0
398000, 3509, 1, 0, 0
400000, 3484, 1, 0, 0
402000, 3385, 1, 0, 0
404000, 3478, 1, 0, 0
406000, 3523, 1, 0, 0
408000, 3337, 1, 0, 0
410000, 3512, 1, 0, 0
412000, 3482, 1, 0, 0
414000, 3351, 1, 0, 0
416000, 3522, 1, 0, 0
418000, 3509, 1, 0, 0
420000, 3360, 1, 0, 0
422000, 3510, 1, 0, 0
424000, 3540, 1, 0, 0
426000, 3352, 1, 0, 0
428000, 3510, 1, 0, 0
430000, 3537, 1, 0, 0
432000, 3411, 1, 0, 0
434000, 3539, 1, 0, 0
436000, 3537, 1, 0, 0
438000, 3373, 1, 0, 0
440000, 3526, 1, 0, 0
442000, 3545, 1, 0, 0
444000, 3403, 1, 0, 0
446000, 3490, 1, 0, 0
448000, 3529, 1, 0, 0
450000, 3425, 1, 0, 0
452000, 3438, 1, 0, 0
454000, 3498, 1, 0, 0
456000, 3485, 1, 0, 0
458000, 3402, 1, 0, 0
460000, 3499, 1, 0, 0
462000, 3539, 1, 0, 0
464000, 3356, 1, 0, 0
466000, 3502, 1, 0, 0
468000, 3522, 1, 0, 0
470000, 3367, 1, 0, 0
472000, 3527, 1, 0, 0
474000, 3504, 1, 0, 0
476000, 3367, 1, 0, 0
478000, 3612, 1, 0, 0
480000, 3637, 1, 0, 0
482000, 3368, 1, 0, 0
484000, 3497, 1, 0, 0
486000, 3543, 1, 0, 0
488000, 4789, 1, 0, 0
490000, 4553, 1, 0, 0
492000, 4605, 1, 0, 0
494000, 4613, 1, 0, 0
496000, 4144, 1, 0, 0
498000, 4578, 1, 0, 0
500000, 4653, 1, 0, 0
502000, 4661, 1, 0, 0
504000, 4142, 1, 0, 0
506000, 4561, 1, 0, 0
508000, 4611, 1, 0, 0
510000, 4539, 1, 0, 0
512000, 4194, 1, 0, 0
514000, 4515, 1, 0, 0
516000, 4641, 1, 0, 0
518000, 4473, 1, 0, 0
520000, 4233, 1, 0, 0
522000, 4576, 1, 0, 0
524000, 4584, 1, 0, 0
526000, 4460, 1, 0, 0
528000, 4451, 1, 0, 0
530000, 4728, 1, 0, 0
532000, 4616, 1, 0, 0
534000, 4492, 1, 0, 0
536000, 4279, 1, 0, 0
538000, 4670, 1, 0, 0
540000, 4642, 1, 0, 0
542000, 4414, 1, 0, 0
544000, 4303, 1, 0, 0
546000, 4623, 1, 0, 0
548000, 4625, 1, 0, 0
550000, 4335, 1, 0, 0
552000, 4373, 1, 0, 0
554000, 4575, 1, 0, 0
556000, 4609, 1, 0, 0
558000, 4318, 1, 0, 0
560000, 4425, 1, 0, 0
562000, 4617, 1, 0, 0
564000, 4619, 1, 0, 0
566000, 4383, 1, 0, 0
568000, 4430, 1, 0, 0
570000, 4601, 1, 0, 0
572000, 4623, 1, 0, 0
574000, 4232, 1, 0, 0
576000, 4461, 1, 0, 0
578000, 4636, 1, 0, 0
580000, 4604, 1, 0, 0
582000, 4222, 1, 0, 0
584000, 4522, 1, 0, 0
586000, 4632, 1, 0, 0
588000, 4630, 1, 0, 0
590000, 4191, 1, 0, 0
592000, 4628, 1, 0, 0
594000, 4581, 1, 0, 0
596000, 4631, 1, 0, 0
598000, 4182, 1, 0, 0
600000, 4637, 1, 0, 0
602000, 4603, 1, 0, 0
604000, 4618, 1, 0, 0
606000, 4188, 1, 0, 0
608000, 4582, 1, 0, 0
610000, 4599, 1, 0, 0
612000, 4610, 1, 0, 0
614000, 4173, 1, 0, 0
616000, 4565, 1, 0, 0
618000, 4586, 1, 0, 0
620000, 4631, 1, 0, 0
622000, 4203, 1, 0, 0
624000, 4620, 1, 0, 0
626000, 4668, 1, 0, 0
628000, 4548, 1, 0, 0
630000, 4294, 1, 0, 0
632000, 4629, 1, 0, 0
634000, 4637, 1, 0, 0
636000, 4589, 1, 0, 0
638000, 4251, 1, 0, 0
640000, 4664, 1, 0, 0
642000, 4676, 1, 0, 0
644000, 4513, 1, 0, 0
646000, 4325, 1, 0, 0
648000, 4627, 1, 0, 0
650000, 4615, 1, 0, 0
652000, 4519, 1, 0, 0
654000, 4369, 1, 0, 0
656000, 4618, 1, 0, 0
658000, 4563, 1, 0, 0
660000, 4464, 1, 0, 0
662000, 4321, 1, 0, 0
664000, 4579, 1, 0, 0
666000, 4657, 1, 0, 0
668000, 4450, 1, 0, 0
670000, 4334, 1, 0, 0
672000, 4606, 1, 0, 0
674000, 4535, 1, 0, 0
676000, 3990, 1, 0, 0
678000, 3457, 1, 0, 0
680000, 3491, 1, 0, 0
682000, 3501, 1, 0, 0
684000, 3497, 1, 0, 0
686000, 3511, 1, 0, 0
688000, 3498, 1, 0, 0
690000, 3513, 1, 0, 0
692000, 3515, 1, 0, 0
694000, 3485, 1, 0, 0
696000, 3433, 1, 0, 0
698000, 3508, 1, 0, 0
700000, 3511, 1, 0, 0
702000, 3452, 1, 0, 0
704000, 3479, 1, 0, 0
706000, 3497, 1, 0, 0
708000, 3483, 1, 0, 0
710000, 3469, 1, 0, 0
712000, 3514, 1, 0, 0
714000, 3456, 1, 0, 0
716000, 3479, 1, 0, 0
718000, 3444, 1, 0, 0
720000, 3459, 1, 0, 0
722000, 3474, 1, 0, 0
724000, 3474, 1, 0, 0
726000, 3458, 1, 0, 0
728000, 3458, 1, 0, 0
730000, 3481, 1, 0, 0
732000, 3459, 1, 0, 0
734000, 3474, 1, 0, 0
736000, 3576, 1, 0, 0
738000, 3530, 1, 0, 0
740000, 3484, 1, 0, 0
742000, 3546, 1, 0, 0
744000, 3543, 1, 0, 0
746000, 3535, 1, 0, 0
748000, 3514, 1, 0, 0
750000, 3492, 1, 0, 0
752000, 3473, 1, 0, 0
754000, 3478, 1, 0, 0
756000, 3501, 1, 0, 0
758000, 3477, 1, 0, 0
760000, 3496, 1, 0, 0
762000, 3489, 1, 0, 0
764000, 3489, 1, 0, 0
766000, 3463, 1, 0, 0
768000, 3478, 1, 0, 0
770000, 3499, 1, 0, 0
772000, 3492, 1, 0, 0
774000, 3471, 1, 0, 0
776000, 3488, 1, 0, 0
778000, 3500, 1, 0, 0
780000, 3493, 1, 0, 0
782000, 3472, 1, 0, 0
784000, 3477, 1, 0, 0
786000, 3498, 1, 0, 0
788000, 3501, 1, 0, 0
790000, 3476, 1, 0, 0
792000, 3469, 1, 0, 0
794000, 3460, 1, 0, 0
796000, 3484, 1, 0, 0
798000, 5011, 1, 0, 0
800000, 4638, 1, 0, 0
802000, 4596, 1, 0, 0
804000, 4622, 1, 0, 0
806000, 4263, 1, 0, 0
808000, 4566, 1, 0, 0
810000, 4624, 1, 0, 0
812000, 4638, 1, 0, 0
814000, 4263, 1, 0, 0
816000, 4605, 1, 0, 0
818000, 4531, 1, 0, 0
820000, 4661, 1, 0, 0
822000, 4272, 1, 0, 0
824000, 4565, 1, 0, 0
826000, 4591, 1, 0, 0
828000, 4642, 1, 0, 0
830000, 4303, 1, 0, 0
832000, 4704, 1, 0, 0
834000, 4668, 1, 0, 0
836000, 4626, 1, 0, 0
838000, 4249, 1, 0, 0
840000, 4675, 1, 0, 0
842000, 4657, 1, 0, 0
844000, 4644, 1, 0, 0
846000, 4243, 1, 0, 0
848000, 4633, 1, 0, 0
850000, 4666, 1, 0, 0
852000, 4602, 1, 0, 0
854000, 4241, 1, 0, 0
856000, 4605, 1, 0, 0
858000, 4578, 1, 0, 0
860000, 4598, 1, 0, 0
862000, 4233, 1, 0, 0
864000, 4626, 1, 0, 0
866000, 4609, 1, 0, 0
868000, 4541, 1, 0, 0
870000, 4326, 1, 0, 0
872000, 4594, 1, 0, 0
874000, 4682, 1, 0, 0
876000, 4547, 1, 0, 0
878000, 4277, 1, 0, 0
880000, 4657, 1, 0, 0
882000, 4569, 1, 0, 0
884000, 4527, 1, 0, 0
886000, 4313, 1, 0, 0
888000, 4640, 1, 0, 0
890000, 4593, 1, 0, 0
892000, 4540, 1, 0, 0
894000, 4398, 1, 0, 0
896000, 4615, 1, 0, 0
898000, 4627, 1, 0, 0
900000, 4498, 1, 0, 0
902000, 4408, 1, 0, 0
904000, 4644, 1, 0, 0
906000, 4627, 1, 0, 0
908000, 4485, 1, 0, 0
910000, 4424, 1, 0, 0
912000, 4641, 1, 0, 0
914000, 4601, 1, 0, 0
916000, 4608, 1, 0, 0
918000, 4642, 1, 0, 0
920000, 4642, 1, 0, 0
922000, 4587, 1, 0, 0
924000, 4607, 1, 0, 0
926000, 4000, 1, 0, 0
928000, 4251, 1, 0, 0
930000, 4613, 1, 0, 0
932000, 4623, 1, 0, 0
934000, 4610, 1, 0, 0
936000, 4641, 1, 0, 0
938000, 3411, 1, 0, 0
940000, 3435, 1, 0, 0
942000, 3661, 1, 0, 0
944000, 3599, 1, 0, 0
946000, 3564, 1, 0, 0
948000, 3599, 1, 0, 0
950000, 3629, 1, 0, 0
952000, 3557, 1, 0, 0
954000, 3508, 1, 0, 0
956000, 3599, 1, 0, 0
958000, 3551, 1, 0, 0
960000, 3588, 1, 0, 0
962000, 3526, 1, 0, 0
964000, 3505, 1, 0, 0
966000, 3502, 1, 0, 0
968000, 3523, 1, 0, 0
970000, 3503, 1, 0, 0
972000, 3496, 1, 0, 0
974000, 3488, 1, 0, 0
976000, 3501, 1, 0, 0
978000, 3491, 1, 0, 0
980000, 3487, 1, 0, 0
982000, 3475, 1, 0, 0
984000, 3501, 1, 0, 0
986000, 3488, 1, 0, 0
988000, 3488, 1, 0, 0
990000, 3471, 1, 0, 0
992000, 3487, 1, 0, 0
994000, 3480, 1, 0, 0
996000, 3484, 1, 0, 0
998000, 3489, 1, 0, 0
1000000, 3485, 1, 0, 0
1002000, 3473, 1, 0, 0
1004000, 3478, 1, 0, 0
1006000, 3494, 1, 0, 0
1008000, 3508, 1, 0, 0
1010000, 3510, 1, 0, 0
1012000, 3538, 1, 0, 0
1014000, 3589, 1, 0, 0
1016000, 3557, 1, 0, 0
1018000, 3580, 1, 0, 0
1020000, 3541, 1, 0, 0
1022000, 3507, 1, 0, 0
1024000, 3472, 1, 0, 0
1026000, 3480, 1, 0, 0
1028000, 3480, 1, 0, 0
1030000, 3534, 1, 0, 0
1032000, 3522, 1, 0, 0
1034000, 3488, 1, 0, 0
1036000, 3495, 1, 0, 0
1038000, 3471, 1, 0, 0
1040000, 3488, 1, 0, 0
1042000, 3473, 1, 0, 0
1044000, 3477, 1, 0, 0
1046000, 4358, 1, 0, 0
1048000, 5418, 1, 0, 0
1050000, 5401, 1, 0, 0
1052000, 5416, 1, 0, 0
1054000, 5442, 1, 0, 0
1056000, 5472, 1, 0, 0
1058000, 5497, 1, 0, 0
1060000, 5460, 1, 0, 0
1062000, 5350, 1, 0, 0
1064000, 4488, 1, 0, 0
1066000, 4154, 1, 0, 0
1068000, 4561, 1, 0, 0
1070000, 4611, 1, 0, 0
1072000, 4640, 1, 0, 0
1074000, 4341, 1, 0, 0
1076000, 4560, 1, 0, 0
1078000, 4626, 1, 0, 0
1080000, 4660, 1, 0, 0
1082000, 4316, 1, 0, 0
1084000, 4615, 1, 0, 0
1086000, 4618, 1, 0, 0
1088000, 4618, 1, 0, 0
1090000, 4297, 1, 0, 0
1092000, 4606, 1, 0, 0
1094000, 4612, 1, 0, 0
1096000, 4650, 1, 0, 0
1098000, 4307, 1, 0, 0
1100000, 4633, 1, 0, 0
1102000, 4627, 1, 0, 0
1104000, 4635, 1, 0, 0
1106000, 4275, 1, 0, 0
1108000, 4656, 1, 0, 0
1110000, 4639, 1, 0, 0
1112000, 4624, 1, 0, 0
1114000, 4310, 1, 0, 0
1116000, 4644, 1, 0, 0
1118000, 4620, 1, 0, 0
1120000, 4645, 1, 0, 0
1122000, 4241, 1, 0, 0
1124000, 4615, 1, 0, 0
1126000, 4713, 1, 0, 0
1128000, 4634, 1, 0, 0
1130000, 4260, 1, 0, 0
1132000, 4641, 1, 0, 0
1134000, 4625, 1, 0, 0
1136000, 4629, 1, 0, 0
1138000, 4300, 1, 0, 0
1140000, 4653, 1, 0, 0
1142000, 4751, 1, 0, 0
1144000, 4597, 1, 0, 0
1146000, 4270, 1, 0, 0
1148000, 4657, 1, 0, 0
1150000, 4599, 1, 0, 0
1152000, 4640, 1, 0, 0
1154000, 4269, 1, 0, 0
1156000, 4622, 1, 0, 0
1158000, 4687, 1, 0, 0
1160000, 4615, 1, 0, 0
1162000, 4280, 1, 0, 0
1164000, 4637, 1, 0, 0
1166000, 4598, 1, 0, 0
1168000, 4637, 1, 0, 0
1170000, 3965, 1, 0, 0
1172000, 3595, 1, 0, 0
1174000, 3579, 1, 0, 0
1176000, 3591, 1, 0, 0
1178000, 3591, 1, 0, 0
1180000, 3566, 1, 0, 0
1182000, 3596, 1, 0, 0
1184000, 3498, 1, 0, 0
1186000, 3486, 1, 0, 0
1188000, 3510, 1, 0, 0
1190000, 3553, 1, 0, 0
1192000, 3608, 1, 0, 0
1194000, 3523, 1, 0, 0
1196000, 3486, 1, 0, 0
1198000, 3491, 1, 0, 0
1200000, 3489, 1, 0, 0
